Id,Hate,Fake,Target,Severity
1516,1,1,N/A,N/A
3359,1,0,N/A,N/A
6706,0,0,N/A,N/A
6472,0,0,N/A,N/A
4174,0,0,N/A,N/A
7776,1,0,N/A,N/A
2319,1,1,N/A,N/A
545,0,1,N/A,N/A
1026,1,1,N/A,N/A
7622,0,0,N/A,N/A
4054,1,0,N/A,N/A
2956,1,1,N/A,N/A
4631,1,1,N/A,N/A
6108,0,0,N/A,N/A
178,0,1,N/A,N/A
7039,0,0,N/A,N/A
812,1,1,N/A,N/A
5447,1,0,N/A,N/A
6759,0,0,N/A,N/A
3732,1,0,N/A,N/A
4490,1,1,N/A,N/A
1331,1,1,N/A,N/A
1644,1,1,N/A,N/A
7172,1,1,N/A,N/A
6517,0,0,N/A,N/A
6555,0,1,N/A,N/A
4375,1,1,N/A,N/A
101,0,1,N/A,N/A
3782,1,0,N/A,N/A
309,0,1,N/A,N/A
1666,1,1,N/A,N/A
626,1,1,N/A,N/A
512,0,1,N/A,N/A
7123,1,0,N/A,N/A
6501,1,0,N/A,N/A
4551,1,1,N/A,N/A
4318,0,0,N/A,N/A
4255,0,0,N/A,N/A
1047,1,1,N/A,N/A
2677,1,1,N/A,N/A
2604,1,1,N/A,N/A
829,1,1,N/A,N/A
294,0,1,N/A,N/A
3380,1,0,N/A,N/A
3640,0,0,N/A,N/A
2496,1,1,N/A,N/A
1324,0,0,N/A,N/A
3899,0,0,N/A,N/A
3690,1,0,N/A,N/A
612,1,1,N/A,N/A
4971,0,0,N/A,N/A
3681,1,0,N/A,N/A
322,0,1,N/A,N/A
3317,1,0,N/A,N/A
4770,1,0,N/A,N/A
834,1,1,N/A,N/A
7695,1,1,N/A,N/A
3007,1,1,N/A,N/A
7414,0,0,N/A,N/A
1840,1,1,N/A,N/A
3081,1,1,N/A,N/A
3908,1,0,N/A,N/A
6673,1,0,N/A,N/A
2938,1,1,N/A,N/A
3502,0,0,N/A,N/A
867,1,1,N/A,N/A
7640,0,0,N/A,N/A
5673,0,0,N/A,N/A
6653,0,0,N/A,N/A
1545,1,1,N/A,N/A
4060,1,0,N/A,N/A
6516,0,0,N/A,N/A
3341,1,0,N/A,N/A
6475,0,1,N/A,N/A
1316,1,1,N/A,N/A
